F110.4;I2861;4;HD-Pressostat: Abschaltung Wärmepumpe durch Hochdruck-Sicherheitsschalter;High pressure: Switch off heat pump because of high pressure safety switch;Pressostat HP: Arrêt de la PAC causé par une pressostat de sécurité haute pression;Alta pressione: Disinserimento PDC causa interruttore sicurezza alta pressione;Alta presión: Apagar BDC para protección alta presión;Korkeapaine: Korkeapainekytkin sammuttaa lämpöpumpun;Alta pressão: Apagar BDC para segurança chave alta pressão;HD-Pressostaat: Uitschakeling WP door hogedrukveiligheidsschakelaar;HT-Pressostat:  Nedleggelse varmepumpe ved høytrykk sikkerhetsbrytere;HT-pressostat: Högtryckssäkerhetsbrytaren stänger av värmepumpen;;
F111.1;D6;0;Kondensation: Abschaltung der Wärmepumpe durch zu niedrige Verflüssigungstemperatur im Kondensator;Condensation: Switch off heat pump because of too low condensation pressure in condenser;Condensation: Arrêt de la PAC causé par une température de condensation trop basse dans le condensateur;Condensazione: Disinserimento PDC ad abbassare temperatura di  condensazione ;Condensación: Apagar BDC para debido a condensación mui baja;Lauhdutus: Alhainen lauhdutuspaine sammuttaa lämpöpumpun;Condesação: Apagar BDC para devido baixa temperatura condesação.;Condensatie: Uitschakeling WP door te lage condensatietemperatuur van de condensator.;Kondensering:  Nedleggelse varmepumpe av lav kondenseringstemperatur en kondensator;Kondensering: För låg temperatur i kondensator, värmepumpen avstängd;;
F111.2;I58;9;Kondensation: Abschaltung der Wärmepumpe durch zu niedrige Verflüssigungstemperatur im Kondensator;Condensation: Switch off heat pump because of too low condensation pressure in condenser;Condensation: Arrêt de la PAC causé par une température de condensation trop basse dans le condensateur;Condensazione: Disinserimento PDC ad abbassare temperatura di  condensazione ;Condensación: Apagar BDC para debido a condensación mui baja;Lauhdutus: Alhainen lauhdutuspaine sammuttaa lämpöpumpun;Condesação: Apagar BDC para devido baixa temperatura condesação.;Condensatie: Uitschakeling WP door te lage condensatietemperatuur van de condensator.;Kondensering:  Nedleggelse varmepumpe av lav kondenseringstemperatur en kondensator;Kondensering: För låg temperatur i kondensator, värmepumpen avstängd;;
F111.3;I2849;9;Kondensation: Abschaltung der Wärmepumpe durch zu niedrige Verflüssigungstemperatur im Kondensator;Condensation: Switch off heat pump because of too low condensation pressure in condenser;Condensation: Arrêt de la PAC causé par une température de condensation trop basse dans le condensateur;Condensazione: Disinserimento PDC ad abbassare temperatura di  condensazione ;Condensación: Apagar BDC para debido a condensación mui baja;Lauhdutus: Alhainen lauhdutuspaine sammuttaa lämpöpumpun;Condesação: Apagar BDC para devido baixa temperatura condesação.;Condensatie: Uitschakeling WP door te lage condensatietemperatuur van de condensator.;Kondensering:  Nedleggelse varmepumpe av lav kondenseringstemperatur en kondensator;Kondensering: För låg temperatur i kondensator, värmepumpen avstängd;;
F111.4;I2861;9;Kondensation: Abschaltung der Wärmepumpe durch zu niedrige Verflüssigungstemperatur im Kondensator;Condensation: Switch off heat pump because of too low condensation pressure in condenser;Condensation: Arrêt de la PAC causé par une température de condensation trop basse dans le condensateur;Condensazione: Disinserimento PDC ad abbassare temperatura di  condensazione ;Condensación: Apagar BDC para debido a condensación mui baja;Lauhdutus: Alhainen lauhdutuspaine sammuttaa lämpöpumpun;Condesação: Apagar BDC para devido baixa temperatura condesação.;Condensatie: Uitschakeling WP door te lage condensatietemperatuur van de condensator.;Kondensering:  Nedleggelse varmepumpe av lav kondenseringstemperatur en kondensator;Kondensering: För låg temperatur i kondensator, värmepumpen avstängd;;
F120.1;D7;0;ND-Pressostat: Abschaltung Wärmepumpe durch Niederdruck Sicherheitsschalter oder Druckgasthermostat;Low pressure: Switch off heat pump because of low pressure safety switch or discharge gas thermostat;Pressostat BP: Arrêt de la PAC causé par une pressostat de sécurité basse pression ou thermostat gaz de refoulement;Bassa pressione: Disinserimento PDC causa interruttore sicurezza bassa pressione o insufficiente pressione di evaporazione;Baja presión: Apagar BDC para protección o baja presión.;Matalapaine: Matalapineen turvakytkin tai painekaasu termostaatti sammuttaa lämpöpumpun;Baixa pressão: Apagar BDC para segurança chave baixa pressão o baixa pressão;LD-Pressostaat: Uitschakeling WP door lagedrukveiligheidsschakelaar of drukgasthermostaat.;LT-Pressostat:  Nedleggelse varmepumpe ved laytrykk sikkerhetsbryte
F120.2;I58;5;ND-Pressostat: Abschaltung Wärmepumpe durch Niederdruck Sicherheitsschalter oder Druckgasthermostat;Low pressure: Switch off heat pump because of low pressure safety switch or discharge gas thermostat;Pressostat BP: Arrêt de la PAC causé par une pressostat de sécurité basse pression ou thermostat gaz de refoulement;Bassa pressione: Disinserimento PDC causa interruttore sicurezza bassa pressione o insufficiente pressione di evaporazione;Baja presión: Apagar BDC para protección o baja presión.;Matalapaine: Matalapineen turvakytkin tai painekaasu termostaatti sammuttaa lämpöpumpun;Baixa pressão: Apagar BDC para segurança chave baixa pressão o baixa pressão;LD-Pressostaat: Uitschakeling WP door lagedrukveiligheidsschakelaar of drukgasthermostaat.;LT-Pressostat:  Nedleggelse varmepumpe ved laytrykk sikkerhetsbryte
F120.3;I2849;5;ND-Pressostat: Abschaltung Wärmepumpe durch Niederdruck Sicherheitsschalter oder Druckgasthermostat;Low pressure: Switch off heat pump because of low pressure safety switch or discharge gas thermostat;Pressostat BP: Arrêt de la PAC causé par une pressostat de sécurité basse pression ou thermostat gaz de refoulement;Bassa pressione: Disinserimento PDC causa interruttore sicurezza bassa pressione o insufficiente pressione di evaporazione;Baja presión: Apagar BDC para protección o baja presión.;Matalapaine: Matalapineen turvakytkin tai painekaasu termostaatti sammuttaa lämpöpumpun;Baixa pressão: Apagar BDC para segurança chave baixa pressão o baixa pressão;LD-Pressostaat: Uitschakeling WP door lagedrukveiligheidsschakelaar of drukgasthermostaat.;LT-Pressostat:  Nedleggelse varmepumpe ved laytrykk sikkerhetsbryte
F120.4;I2861;5;ND-Pressostat: Abschaltung Wärmepumpe durch Niederdruck Sicherheitsschalter oder Druckgasthermostat;Low pressure: Switch off heat pump because of low pressure safety switch or discharge gas thermostat;Pressostat BP: Arrêt de la PAC causé par une pressostat de sécurité basse pression ou thermostat gaz de refoulement;Bassa pressione: Disinserimento PDC causa interruttore sicurezza bassa pressione o insufficiente pressione di evaporazione;Baja presión: Apagar BDC para protección o baja presión.;Matalapaine: Matalapineen turvakytkin tai painekaasu termostaatti sammuttaa lämpöpumpun;Baixa pressão: Apagar BDC para segurança chave baixa pressão o baixa pressão;LD-Pressostaat: Uitschakeling WP door lagedrukveiligheidsschakelaar of drukgasthermostaat.;LT-Pressostat:  Nedleggelse varmepumpe ved laytrykk sikkerhetsbryte
F121.1;D8;0;p Verdampfung: Abschaltung Wärmepumpe durch zu niedrigen Verdampfungsdruck;p evaporation: Switch off heat pump because of too low evaporation pressure;p évaporation: Arrêt de la PAC causé par une pression évaporation trop basse;p evaporazione:  Disinserimento PDC da insufficiente differenziale di pression evaporazione;p evaporación: Apagar BDC para presión evaporación mui baja.;p höyrystys: Alhainen höyrystyspaine sammuttaa lämpöpumpun;p evaporação: Apagar BDC para pression evaporação muito baixa.;p verdamper:  Uitschakeling WP vanwege te lage verdampingsdruk.;p Fordampning:  Nedleggelse varmepumpe av lav fordampningstrykker;p förångning: Förångningstryck för låg, värmepumpen avstängd;;
F121.2;I58;6;p Verdampfung: Abschaltung Wärmepumpe durch zu niedrigen Verdampfungsdruck;p evaporation: Switch off heat pump because of too low evaporation pressure;p évaporation: Arrêt de la PAC causé par une pression évaporation trop basse;p evaporazione:  Disinserimento PDC da insufficiente differenziale di pression evaporazione;p evaporación: Apagar BDC para presión evaporación mui baja.;p höyrystys: Alhainen höyrystyspaine sammuttaa lämpöpumpun;p evaporação: Apagar BDC para pression evaporação muito baixa.;p verdamper:  Uitschakeling WP vanwege te lage verdampingsdruk.;p Fordampning:  Nedleggelse varmepumpe av lav fordampningstrykker;p förångning: Förångningstryck för låg, värmepumpen avstängd;;
F121.3;I2849;6;p Verdampfung: Abschaltung Wärmepumpe durch zu niedrigen Verdampfungsdruck;p evaporation: Switch off heat pump because of too low evaporation pressure;p évaporation: Arrêt de la PAC causé par une pression évaporation trop basse;p evaporazione:  Disinserimento PDC da insufficiente differenziale di pression evaporazione;p evaporación: Apagar BDC para presión evaporación mui baja.;p höyrystys: Alhainen höyrystyspaine sammuttaa lämpöpumpun;p evaporação: Apagar BDC para pression evaporação muito baixa.;p verdamper:  Uitschakeling WP vanwege te lage verdampingsdruk.;p Fordampning:  Nedleggelse varmepumpe av lav fordampningstrykker;p förångning: Förångningstryck för låg, värmepumpen avstängd;;
F121.4;I2861;6;p Verdampfung: Abschaltung Wärmepumpe durch zu niedrigen Verdampfungsdruck;p evaporation: Switch off heat pump because of too low evaporation pressure;p évaporation: Arrêt de la PAC causé par une pression évaporation trop basse;p evaporazione:  Disinserimento PDC da insufficiente differenziale di pression evaporazione;p evaporación: Apagar BDC para presión evaporación mui baja.;p höyrystys: Alhainen höyrystyspaine sammuttaa lämpöpumpun;p evaporação: Apagar BDC para pression evaporação muito baixa.;p verdamper:  Uitschakeling WP vanwege te lage verdampingsdruk.;p Fordampning:  Nedleggelse varmepumpe av lav fordampningstrykker;p förångning: Förångningstryck för låg, värmepumpen avstängd;;
F122.1;D9;0;T Verdampfung: Abschaltung Wärmepumpe durch zu niedrige Verdampfungstemperatur;T evaporation: Switch off heat pump because of too low evaporation temperature;T évaporation: Arrêt de la PAC causé par une température évaporation trop basse;T evaporazione:  Disinserimento PDC da insufficiente differenziale di temperatura evaporazione;T evaporación: Apagar BDC para temperatura evaporación mui baja.;T Höyrystys: Alhainen höyrystymislämpötila sammuttaa lämpöpumpun;T evaporação: Apagar BDC para temperatura evaporação muito baixa.;T verdamper:  Uitschakeling WP vanwege te lage verdampingstemperatuur.;T Fordampning:  Nedleggelse varmepumpe av lav fordampningstemperatur;T förångning: Förångningstemperatur för låg, värmepumpen avstängd;;
