10;DS 6388.3;
10;DS 6438.3;Ai QL / WP QL
10;DS 6485.3;WPQL-K
10;DS 6237.4;EcoTouch Ai1 Air
10;DS 6271.4;EcoTouch Ai1 Air
10;DS 6299.4;EcoTouch MB 7010
10;DS 6388.4;EcoTouch DA 5018 Ai
10;DS 6438.4;EcoTouch Air LCI
10;DS 6485.4;EcoTouch Ai1 Air K1.1
3;Ai1QE 5006.5;EcoTouch DA 5018 Ai K1.1
3;Ai1QE 5007.5;EcoTouch Ai1 Air K2
3;Ai1QE 5009.5;EcoTouch DA 5018 Ai K2
3;Ai1QE 5010.5;EcoTouch Ai1 Air 2018
3;Ai1QE 5006.5 (1x230V);Basic Line Ai1 Air
3;Ai1QE 5007.5 (1x230V);Basic Line Split
3;Ai1QE 5009.5 (1x230V);Basic Line Split W
3;Ai1QE 5010.5 (1x230V);EcoTouch Ai1 Air LC S
11;DS 5008.5AI;EcoTouch Air Kaskade
11;DS 5009.5AI;EcoTouch Ai1 Air K1.2
11;DS 5012.5AI;EcoTouch DA 5018 Ai K1.2
11;DS 5014.5AI;
11;DS 5017.5AI;
11;DS 5020.5AI;
11;DS 5023.5AI;
11;DS 5026.5AI;
11;DS 5008.5AI (1x230V);
11;DS 5009.5AI (1x230V);
11;DS 5012.5AI (1x230V);
11;DS 5014.5AI (1x230V);
11;DS 5017.5AI (1x230V);
12;DS 5029.5;
12;DS 5033.5;
12;DS 5040.5;
12;DS 5045.5;
12;DS 5050.5;
12;DS 5059.5;
13;DS 5028.5 T;
13;DS 5034.5 T;
13;DS 5040.5 T;
13;DS 5046.5 T;
13;DS 5052.5 T;
14;DS 5058.5 T;
14;DS 5063.5 T;
14;DS 5075.5 T;
14;DS 5085.5 T;
14;DS 5095.5 T;
14;DS 5112.5 T;
15;DS 5076.5;
15;DS 5095.5;
16;DS 5123.5;
16;DS 5158.5;
101;Ai QL;
102;Ai QL Kaskade;
11;DS 5013.5AI;
11;DS 5013.5AI (1x230V);
14;DS 5036.4T;
14;DS 5049.4T;
14;DS 5063.4T;
14;DS 5077.4T;
11;DS 5007.5AI HT;
11;DS 5008.5AI HT;
11;DS 5010.5AI HT;
11;DS 5014.5AI HT;
11;DS 5018.5AI HT;
11;DS 5023.5AI HT;
11;DS 5007.5AI HT (1x230V);
11;DS 5008.5AI HT (1x230V);
11;DS 5010.5AI HT (1x230V);
11;DS 5014.5AI HT (1x230V);
11;DS 5018.5AI HT (1x230V);
11;DS 5005.4Ai HT;
11;DS 5007.4Ai HT;
11;DS 5009.4Ai HT;
11;DS 5010.4Ai HT;
11;DS 5012.4Ai HT;
11;DS 5015.4Ai HT;
11;DS 5005.4Ai HT (1x230V);
11;DS 5007.4Ai HT (1x230V);
11;DS 5009.4Ai HT (1x230V);
11;DS 5010.4Ai HT (1x230V);
17;5006.5;
17;5008.5;
17;5010.5;
17;5013.5;
17;5006.5(1x230V);
17;5008.5(1x230V);
17;5010.5(1x230V);
17;5013.5(1x230V);
103;EcoTouch Ai1 QL ;
104;5018.5;
104;5010.5;
105;5010.5;
18;DS 5008.5AI;
18;DS 5010.5AI;
18;DS 5012.5AI;
18;DS 5014.5AI;
18;DS 5017.5AI;
18;DS 5020.5AI;
18;DS 5023.5AI;
18;DS 5027.5AI;
18;DS 5008.5AI (1x230V);
18;DS 5010.5AI (1x230V);
18;DS 5012.5AI (1x230V);
18;DS 5014.5AI (1x230V);
18;DS 5017.5AI (1x230V);
19;Power+;
9;DS 5145.5 Tandem;
9;DS 5150.5;
9;DS 5182.5 Tandem;
9;DS 5226.5;
9;DS 5235.5 Tandem;
10;DS 6272.5 Trio;
10;DS 6300.5 Tandem;
10;DS 6352.5 Trio;
10;DS 6450.5 Trio;
20;5005.5;
20;5006.5;
20;5007.5;
20;5008.5;
20;5010.5;
20;5005.5 (1x230V);
20;5006.5 (1x230V);
20;5008.5 (1x230V);
20;5010.5 (1x230V);
18;DS 5006.5Ai Split;
18;DS 5007.5Ai Split;
18;DS 5009.5Ai Split;
18;DS 5012.5Ai Split;
18;DS 5015.5Ai Split;
18;DS 5020.5Ai Split;
18;DS 5025.5Ai Split;
18;DS 5006.3Ai Split;
18;DS 5007.3Ai Split;
18;DS 5008.3Ai Split;
18;DS 5010.3Ai Split;
18;DS 5012.3Ai Split;
18;DS 5015.3Ai Split;
18;DS 5018.3Ai Split;
18;DS 5020.3Ai Split;
21;5008.5;
21;5011.5;
21;5014.5;
21;5018.5;
21;5008.5 (230V);
21;5011.5 (230V);
21;5014.5 (230V);
21;5018.5 (230V);
106;5018.5;
106;5010.5;
22;5034.5T;
22;5045.5T;
22;5056.5T;
107;5009.3;
23;5068.5 DT;
23;5090.5 DT;
23;5112.5 DT;
107;5007.3;
107;5011.3;
24;EcoTouch 5007.5Ai;
24;EcoTouch 5008.5Ai;
24;EcoTouch 5010.5Ai;
24;EcoTouch 5014.5Ai;
24;EcoTouch 5018.5Ai;
24;EcoTouch 5023.5Ai;
24;EcoTouch 5029.5Ai;
24;EcoTouch 5007.5Ai;
24;EcoTouch 5008.5Ai;
24;EcoTouch 5010.5Ai;
24;EcoTouch 5014.5Ai;
24;EcoTouch 5018.5Ai;
11;DS 5028.4T HT;
21;EcoTouch compact 5004.5;
108;5010.5;
109;5010.5;
25;DS 6450.5 D;
22;5028.5T;
26;ET 6600.5 Q;
26;ET 6750.5 Q;
26;ET 6900.5 Q;
27;5015.5 Ai;
27;5010.5 Ai;
110;5010.5;
110;5018.5;
110;5010.5(1x230V);
110;5018.5(1x230V);
111;5010.5;
111;5018.5;
111;5010.5(1x230V);
111;5018.5(1x230V);
112;50xx.5;
27;5003.5 Ai;
113;5004.5(1x230V);
113;;
113;5008.5(1x230V);
113;5011.5(1x230V);
113;5011.5(1x230V);
113;;
113;5011.5;
113;5011.5;
113;5015.5;
27;5003.5 Ai NX;
114;5004.5(1x230V);
114;;
114;5008.5(1x230V);
114;5011.5(1x230V);
114;5011.5(1x230V);
114;;
114;5011.5;
114;5011.5;
114;5015.5;
115;5004.5(1x230V);
115;;
115;5008.5(1x230V);
115;5011.5(1x230V);
115;5011.5(1x230V);
115;;
115;5011.5;
115;5011.5;
115;5015.5;
116;5004.5(1x230V);
116;;
116;5008.5(1x230V);
116;5011.5(1x230V);
116;5011.5(1x230V);
116;;
116;5011.5;
116;5011.5;
116;5015.5;
117;;
27;5003.6 Ai NX;
27;5003.5 Ai SNB;
27;5003.6 Ai SVB;
104;5010.5-18 (230V);
106;5010.5-18 (230V);
118;5018.5;
118;5018.5(1x230V);
119;5018.5;
119;5018.5(1x230V);
24;EcoTouch 5007.5Ai Split;
24;EcoTouch 5008.5Ai Split;
24;EcoTouch 5010.5Ai Split;
24;EcoTouch 5014.5Ai Split;
24;EcoTouch 5018.5Ai Split;
24;EcoTouch 5023.5Ai Split;
24;EcoTouch 5029.5Ai Split;
28;ET 5063.4 Tandem WR;
28;ET 5072.4 Tandem WR;
28;ET 5090.4 Tandem WR;
28;ET 5108.4 Tandem WR;
29;ET 5144.4 Tandem WR;
29;ET 5179.4 Tandem WR;
29;ET 5222.4 Tandem WR;
30;ET 5144.4 Tandem;
30;ET 5179.4 Tandem;
30;ET 5222.4 Tandem;
113;5004.5(1x230V);
113;5007.5(1x230V);
113;5009.5(1x230V);
113;5011.5(1x230V);
114;5004.5(1x230V);
114;5007.5(1x230V);
114;5009.5(1x230V);
114;5011.5(1x230V);
115;5004.5(1x230V);
115;5007.5(1x230V);
115;5009.5(1x230V);
115;5011.5(1x230V);
116;5004.5(1x230V);
116;5007.5(1x230V);
116;5009.5(1x230V);
116;5011.5(1x230V);
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;0;
0;;
0;;
0;;
0;;
0;;
0;;
0;;
0;;
0;;
0;;
0;;
0;;
0;;
0;;
0;;
0;;
